Id,SalePrice
2083,146248.2887
2084,104673.3823
2085,112768.1216
2086,128233.9481
2087,128342.4361
2088,117389.9305
2089,82252.4175
2090,152002.7642
2091,93869.91665
2092,116048.8666
2093,140059.1889
2094,144499.5787
2095,190403.4184
2096,91730.56539
2097,99680.41733
2098,166619.8464
2099,201666.0778
2100,49953.24902
2101,137387.7279
2102,178461.4583
2103,103569.9324
2104,173660.524
2105,117102.2363
2106,27881.54726
2107,234950.7643
2108,119616.2519
2109,87471.31898
2110,125092.6873
2111,183180.7624
2112,138783.8864
2113,122119.5509
2114,141581.979
2115,171109.4476
2116,112317.9826
2117,177168.0036
2118,143713.154
2119,129941.8368
2120,117214.9071
2121,201666.0778
2122,90564.19473
2123,77659.95099
2124,209944.5028
2125,163807.8759
2126,176790.1785
2127,192455.4179
2128,157134.6796
2129,128165.2977
2130,162410.068
2131,185270.3904
2132,127532.9214
2133,141088.2356
2134,147476.7509
2135,111088.5277
2136,45162.09185
2137,111222.4493
2138,135827.0804
2139,159869.5738
2140,126709.6898
2141,152102.9304
2142,126628.7348
2143,126059.7821
2144,146978.1879
2145,124866.9165
2146,181435.7089
2147,176990.6776
2148,142923.2123
2149,153356.8265
2150,217849.3552
2151,150490.9098
2152,153777.6246
2153,157615.9433
2154,100869.5589
2155,157925.8541
2156,247067.6153
2157,238193.2611
2158,222840.1679
2159,206387.8102
2160,177767.7442
2161,253961.1606
2162,393247.3844
2163,317973.6421
2164,262777.6806
2165,179113.5653
2166,137419.2725
2167,224315.6269
2168,197293.0816
2169,207480.7815
2170,222067.7459
2171,148707.0515
2172,140227.0279
2173,143443.9944
2174,233604.617
2175,302417.2761
2176,289233.4068
2177,232656.6547
2178,234465.0743
2179,146688.2374
2180,232844.065
2181,196143.6388
2182,229356.6257
2183,196386.3231
2184,123257.175
2185,127772.0409
2186,172331.9213
2187,160596.3432
2188,161185.2787
2189,251272.8961
2190,56014.90376
2191,58330.76227
2192,68170.2906
2193,95284.99576
2194,89199.25357
2195,95568.52077
2196,84238.60387
2197,96613.3026
2198,193362.2066
2199,189908.3909
2200,153593.7497
2201,150350.0017
2202,212675.5533
2203,165751.3842
2204,158382.5187
2205,116063.2211
2206,152326.8291
2207,246491.5513
2208,234570.3305
2209,199310.3414
2210,140176.3891
2211,134939.7129
2212,135605.2999
2213,102572.67
2214,131918.6849
2215,103777.3559
2216,164859.6997
2217,201666.0778
2218,81527.955
2219,71979.93449
2220,68852.96321
2221,262111.195
2222,234107.7606
2223,282597.4559
2224,218844.4531
2225,135539.1291
2226,155078.6235
2227,221902.0707
2228,268025.9711
2229,246963.3698
2230,121484.9733
2231,203138.2824
2232,175959.1566
2233,191300.8396
2234,244416.2605
2235,201046.5547
2236,259935.0181
2237,321446.0919
2238,233066.2201
2239,98960.11018
2240,168666.6315
2241,143703.2206
2242,134293.0827
2243,129742.1588
2244,84558.66191
2245,79669.00375
2246,136065.2692
2247,127091.597
2248,108884.2601
2249,110007.4338
2250,126472.7846
2251,153178.2133
2252,207427.1894
2253,143884.9644
2254,162404.9905
2255,185118.9957
2256,189715.0883
2257,195428.8002
2258,177694.7989
2259,162891.4529
2260,174782.4773
2261,205749.649
2262,226541.0618
2263,296806.7777
2264,399654.4257
2265,190361.7195
2266,277291.9089
2267,338560.3529
2268,343349.8349
2269,165033.7433
2270,205832.5533
2271,243844.2652
2272,235693.88
2273,174483.6967
2274,186686.497
2275,202318.574
2276,208434.5431
2277,199712.5246
2278,151433.0039
2279,108699.4426
2280,91506.40377
2281,161509.2709
2282,183300.153
2283,150402.9136
2284,140357.6375
2285,175851.5203
2286,126732.0498
2287,313062.8535
2288,264235.7032
2289,311687.1412
2290,372067.873
2291,278126.1059
2292,366076.2814
2293,381826.7742
2294,335157.8774
2295,420433.1954
2296,267963.9925
2297,271384.4843
2298,302880.9289
2299,327413.3213
2300,302087.4338
2301,262252.1672
2302,252179.7228
2303,248430.4363
2304,253852.6249
2305,186525.7334
2306,189424.3156
2307,183299.4964
2308,234816.1066
2309,283814.8674
2310,220517.7486
2311,213912.866
2312,201666.0778
2313,157960.6549
2314,183002.5293
2315,157004.5613
2316,162794.1145
2317,175254.983
2318,157990.0328
2319,178387.8375
2320,183895.27
2321,250984.3267
2322,176756.8689
2323,185742.2372
2324,173835.2595
2325,202401.2543
2326,201666.0778
2327,202792.315
2328,215018.1765
2329,177781.6983
2330,168096.3693
2331,332948.675
2332,355215.4372
2333,299705.6108
2334,243025.388
2335,264680.3002
2336,324593.3569
2337,198978.6564
2338,272215.2407
2339,234109.4778
2340,385224.5385
2341,201666.0778
2342,243435.8162
2343,225173.9102
2344,213718.8598
2345,252103.5841
2346,219362.2441
2347,192511.6083
2348,236279.2117
2349,142293.891
2350,201666.0778
2351,233985.2611
2352,253644.3871
2353,231366.204
2354,123766.4971
2355,151582.0687
2356,146615.1048
2357,205152.4994
2358,185307.1833
2359,137263.3028
2360,103613.7586
2361,148654.1662
2362,266237.6101
2363,133463.4535
2364,172978.0824
2365,231129.5378
2366,201349.0348
2367,224859.697
2368,201705.3276
2369,201666.0778
2370,174836.4395
2371,171291.0038
2372,195150.6709
2373,258269.2258
2374,301064.8014
2375,230599.4251
2376,299340.5474
2377,324062.7337
2378,149492.049
2379,241546.3124
2380,165274.1775
2381,186356.4327
2382,209790.5234
2383,208939.4059
2384,239251.153
2385,168318.5834
2386,155761.3648
2387,122821.1386
2388,88238.59733
2389,121491.6691
2390,129384.0866
2391,149343.1122
2392,107613.8284
2393,197804.6062
2394,155230.5594
2395,213474.6226
2396,159963.148
2397,222365.8102
2398,121187.92
2399,21391.08926
2400,17977.41703
2401,105609.2224
2402,130424.9066
2403,165858.8192
2404,139793.5504
2405,179649.3323
2406,150987.9803
2407,128440.4698
2408,140875.8636
2409,120999.6019
2410,201739.5917
2411,113734.4756
2412,147583.6206
2413,128602.9892
2414,132904.4434
2415,158470.7886
2416,147523.4254
2417,141633.2144
2418,110840.8546
2419,110777.1915
2420,122220.9722
2421,124305.3876
2422,118807.0121
2423,97370.41681
2424,153786.4389
2425,239441.627
2426,135368.8692
2427,122189.9848
2428,197048.8374
2429,109300.1315
2430,152017.479
2431,120703.6968
2432,124395.1451
2433,132965.8436
2434,136345.6535
2435,152025.5932
2436,89854.37299
2437,100823.1915
2438,115187.6898
2439,121967.6466
2440,163119.62
2441,115322.9603
2442,99840.63258
2443,127654.8641
2444,133920.2367
2445,82395.79674
2446,127732.4237
2447,248528.7635
2448,166160.1884
2449,126274.1563
2450,179831.9631
2451,127618.7363
2452,240565.1747
2453,68824.72842
2454,92967.87769
2455,116659.5564
2456,143937.571
2457,120350.4108
2458,138297.0128
2459,102042.0573
2460,159408.0698
2461,122205.75
2462,125686.6008
2463,127207.2688
2464,200550.2241
2465,164299.5964
2466,131079.172
2467,182380.6739
2468,101553.9615
2469,105948.6746
2470,220425.7452
2471,215030.2927
2472,213895.1984
2473,111949.1149
2474,88568.76039
2475,236717.9402
2476,120349.6442
2477,125091.8961
2478,164149.8003
2479,97434.64047
2480,133398.7017
2481,126603.5208
2482,128245.932
2483,105902.7135
2484,128648.0448
2485,112364.075
2486,138957.0911
2487,207017.6994
2488,173368.8726
2489,169720.6988
2490,137991.7202
2491,79197.83591
2492,182232.4167
2493,140778.3263
2494,171291.0382
2495,91126.64731
2496,232371.9921
2497,173328.1438
2498,111507.5596
2499,65663.3986
2500,118411.6988
2501,138808.329
2502,150234.1419
2503,95720.64757
2504,188726.0347
2505,214363.2557
2506,260987.0682
2507,281888.872
2508,261553.6608
2509,224396.3766
2510,237036.9784
2511,185192.2281
2512,204405.2741
2513,232684.7457
2514,235665.4316
2515,144687.6996
2516,162919.0956
2517,124150.8643
2518,124997.9118
2519,217312.0592
2520,222246.5622
2521,196495.9122
2522,222783.064
2523,121961.6905
2524,125597.3339
2525,142918.0386
2526,142794.7879
2527,105368.0783
2528,116787.9209
2529,125203.628
2530,102299.0171
2531,238977.7695
2532,224685.5516
2533,205791.2041
2534,253231.1805
2535,298004.8737
2536,238694.3763
2537,239156.3209
2538,186735.4303
2539,196192.3648
2540,159648.2792
2541,184053.0193
2542,132032.2015
2543,131111.5035
2544,104456.3354
2545,144012.7543
2546,168866.6264
2547,156278.4859
2548,159999.4837
2549,140274.156
2550,644845.5556
2551,148254.7556
2552,115642.7027
2553,55652.95688
2554,107199.9593
2555,128677.1744
2556,81464.74977
2557,98221.47144
2558,175116.2483
2559,138313.3262
2560,143112.218
2561,160112.3087
2562,145125.8678
2563,150435.8845
2564,188791.2706
2565,108274.1985
2566,115322.4741
2567,138101.8699
2568,210224.375
2569,198639.9651
2570,140032.7925
2571,144324.5447
2572,203179.4669
2573,251176.9093
2574,268912.6874
2575,169605.2089
2576,121532.8533
2577,201666.0778
2578,89711.67351
2579,5654.464626
2580,136258.9784
2581,126782.2798
2582,122887.9754
2583,271143.456
2584,177467.0581
2585,166091.9765
2586,223573.729
2587,219433.7209
2588,164027.322
2589,164252.8443
2590,227040.1531
2591,241142.0093
2592,205845.1277
2593,201666.0778
2594,194460.2967
2595,216439.0357
2596,311426.3234
2597,182072.9217
2598,249016.2435
2599,324763.7117
2600,139982.7021
2601,141117.3402
2602,74962.30936
2603,79638.85126
2604,75642.47553
2605,69895.60447
2606,147473.9069
2607,190697.5629
2608,193643.5572
2609,147300.047
2610,99218.99157
2611,148311.8685
2612,150369.8504
2613,112732.2174
2614,113197.5358
2615,166902.0818
2616,160358.2984
2617,216629.447
2618,241958.2744
2619,237289.4233
2620,169554.8323
2621,166490.5943
2622,170819.5569
2623,250695.8536
2624,256929.3209
2625,291043.5539
2626,166686.6141
2627,201326.5726
2628,354811.1644
2629,393072.778
2630,303018.7012
2631,390969.5587
2632,330863.9704
2633,290443.5432
2634,331531.6838
2635,174431.8484
2636,206141.3055
2637,204528.9078
2638,239845.6362
2639,195162.4856
2640,169948.6641
2641,86354.36061
2642,188378.6561
2643,149832.4851
2644,139161.5198
2645,143034.493
2646,138239.0244
2647,146850.8787
2648,155010.3971
2649,134450.0666
2650,166691.5735
2651,156005.0092
2652,350324.118
2653,261044.2649
2654,239353.0245
2655,347982.4531
2656,299789.1696
2657,312318.3123
2658,201666.0778
2659,262965.5673
2660,295857.8817
2661,325672.1135
2662,330604.419
2663,275492.6727
2664,271207.9431
2665,314058.4899
2666,286894.9965
2667,153433.9492
2668,182908.1504
2669,160694.4851
2670,268375.3962
2671,182284.2017
2672,190148.5308
2673,207938.2634
2674,208669.3372
2675,171924.0729
2676,188280.0971
2677,189995.1601
2678,232558.0661
2679,277418.5603
2680,281774.2196
2681,369462.6774
2682,306351.5546
2683,393100.1751
2684,300542.5314
2685,304580.56
2686,257496.8332
2687,201666.0778
2688,227439.8573
2689,215135.1432
2690,355122.232
2691,176670.8553
2692,126782.75
2693,203074.368
2694,128574.4276
2695,198954.2675
2696,189728.0207
2697,186896.3748
2698,183311.9032
2699,184260.9543
2700,159658.2191
2701,154488.4033
2702,123862.4771
2703,158145.3841
2704,142263.9212
2705,117971.455
2706,110299.3342
2707,118762.2266
2708,127496.2582
2709,101566.3983
2710,117906.3564
2711,276255.2601
2712,339070.6307
2713,179004.9633
2714,167197.9031
2715,178152.7085
2716,161851.2179
2717,187185.6973
2718,229961.4796
2719,155521.1319
2720,208903.3847
2721,135400.6539
2722,166410.1262
2723,167687.3111
2724,117972.701
2725,124170.0839
2726,150608.2691
2727,181277.2527
2728,172253.7732
2729,140216.3044
2730,142244.1971
2731,137257.5552
2732,113199.1284
2733,156862.1326
2734,148082.2491
2735,140003.6979
2736,133366.3056
2737,113226.2949
2738,153054.3173
2739,173844.6446
2740,156779.5563
2741,138960.5527
2742,186049.8271
2743,148688.6509
2744,162932.2555
2745,163155.7151
2746,124050.7029
2747,169548.8726
2748,131048.9766
2749,119424.3344
2750,119233.2596
2751,119151.4551
2752,232576.2659
2753,165724.1403
2754,257435.529
2755,162350.8451
2756,52765.91172
2757,55267.60504
2758,67490.2085
2759,176856.4056
2760,132250.4639
2761,164056.6425
2762,160733.7011
2763,200242.4494
2764,174457.4861
2765,257777.691
2766,130569.3515
2767,44982.21001
2768,125807.6271
2769,126916.1332
2770,189029.8261
2771,111946.559
2772,110640.3964
2773,170276.5571
2774,153181.4913
2775,111867.5542
2776,166958.0276
2777,193211.2757
2778,150516.1015
2779,137599.5602
2780,136474.3189
2781,98227.15071
2782,80793.59867
2783,64248.57923
2784,133475.2948
2785,144601.387
2786,29740.62658
2787,152141.6585
2788,41040.99354
2789,216734.4214
2790,100783.7602
2791,122763.1164
2792,36776.38794
2793,169227.9861
2794,62554.53015
2795,115047.2862
2796,94564.65845
2797,232790.4085
2798,98580.89795
2799,123241.1606
2800,76771.55931
2801,140779.6212
2802,131199.1878
2803,202842.3868
2804,129740.1956
2805,95475.73572
2806,87521.9348
2807,167749.5069
2808,150972.1408
2809,145046.3776
2810,127354.3885
2811,159459.3893
2812,172572.9494
2813,177188.8856
2814,187391.8242
2815,108707.7067
2816,246310.8738
2817,128737.9923
2818,130981.6641
2819,189364.0012
2820,121820.2445
2821,109801.3951
2822,206127.074
2823,307367.5199
2824,171778.4539
2825,137111.0293
2826,124733.76
2827,168051.7635
2828,223521.8103
2829,201157.9195
2830,229482.6017
2831,194043.348
2832,223249.8466
2833,269046.5313
2834,210008.912
2835,214622.8749
2836,213220.609
2837,184355.477
2838,127087.4638
2839,163664.0399
2840,213379.4824
2841,207504.4953
2842,223348.9778
2843,158481.1395
2844,181830.1167
2845,114503.2748
2846,217580.8956
2847,190515.9738
2848,227632.8381
2849,206287.047
2850,279548.9518
2851,219160.0493
2852,234650.1178
2853,228385.8737
2854,146536.7386
2855,211803.5108
2856,201110.0041
2857,194305.0875
2858,206382.9903
2859,112814.1977
2860,146857.2857
2861,138117.2911
2862,206907.3479
2863,201666.0778
2864,227833.7549
2865,149861.555
2866,190374.9321
2867,76247.43613
2868,150921.0371
2869,111994.2816
2870,133503.2016
2871,80281.45924
2872,201666.0778
2873,93103.40834
2874,146944.7811
2875,166178.3077
2876,187206.12
2877,157379.6114
2878,189644.0957
2879,136823.1482
2880,117341.4113
2881,161447.1762
2882,157268.5791
2883,217587.5322
2884,199148.188
2885,173188.8756
2886,203441.4255
2887,109730.3863
2888,164161.4271
2889,42073.76509
2890,62093.57855
2891,174694.3614
2892,16416.22538
2893,106733.2678
2894,26666.82908
2895,277647.5579
2896,263547.9286
2897,208311.0847
2898,188276.7314
2899,222763.4234
2900,178189.5315
2901,220656.1858
2902,185165.2564
2903,290286.0705
2904,317407.516
2905,21028.58378
2906,230931.5688
2907,109661.786
2908,113657.4751
2909,182416.8778
2910,54044.02753
2911,74951.58859
2912,137798.5988
2913,81866.41556
2914,60306.34513
2915,65479.8579
2916,79303.75727
2917,167937.4625
2918,97392.31167
2919,235164.5055
